시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
8/4/2017 18:37,17.29,1149,58.33,2756,45.93,129,344,38795,63.4,15.52
8/4/2017 18:38,16.48,2390,126,2670,44.5,133,338,35452,70.4,15.92
8/4/2017 18:39,16.69,1617,79.75,2573,42.88,151,391,48911,58,16.12
8/4/2017 18:40,16.91,2121,109,2637,43.95,154,433,39374,66.19,15.35
8/4/2017 18:41,17.22,1837,92.25,2795,46.58,138,432,40833,54.79,16.5
8/4/2017 18:42,17.3,1342,65.23,2730,45.5,151,417,51346,64,16.69
8/4/2017 18:43,16.27,1258,60.96,2576,42.93,148,443,40492,53.59,15.27
8/4/2017 18:44,16.36,1319,63.96,2661,44.34,160,395,39086,71,15.39
8/4/2017 18:45,18.19,1754,88.4,3004,50.06,180,420,52609,61.4,17.07
8/4/2017 18:46,18.76,1511,74.95,3084,51.4,158,427,43370,58.4,17.75
8/4/2017 18:47,19.51,1826,91.33,3109,51.81,154,455,44283,66.8,18.45
8/4/2017 18:48,21.81,1690,82.16,3590,59.83,155,441,60559,73,20.89
8/4/2017 18:49,23.3,1523,73.8,3746,62.43,179,434,52565,77.59,22.44
8/4/2017 18:50,23.18,2094,105,3740,62.33,179,484,52866,85.8,22.2
8/4/2017 18:51,22.41,1658,81.45,3700,61.66,152,430,60063,70.8,21.78
8/4/2017 18:52,22.75,1192,57.66,3764,62.73,144,458,49513,72.19,22.08
8/4/2017 18:53,17.3,1625,83.53,2851,47.51,157,473,40178,58.2,16.02
8/4/2017 18:54,18.77,1517,74.53,3005,50.08,194,505,55720,62.79,17.98
8/4/2017 18:55,20.05,1718,85.46,3122,52.03,191,440,46937,59.59,19.05
8/4/2017 18:56,20.14,1257,61.03,3354,55.9,174,431,44163,67,18.62
8/4/2017 18:57,20.14,1894,97.38,3142,52.36,171,472,57486,62,19.71
8/4/2017 18:58,19.32,1598,78.16,3370,56.16,204,411,42771,70.59,18.3
8/4/2017 18:59,20.49,1720,86.98,3484,58.06,219,443,46514,71.4,19.32
8/4/2017 19:00,20.84,1671,82.9,3056,50.93,161,372,54986,71.59,19.67
8/4/2017 19:01,18.98,1739,86.88,3110,51.83,181,468,49768,63.79,18.04
8/4/2017 19:02,18.48,1393,68.48,3083,51.38,182,423,43008,65,17.73
8/4/2017 19:03,21.99,1544,76.13,3662,61.03,186,466,60064,75.8,21.05
8/4/2017 19:04,17.71,1540,75.88,2912,48.53,165,339,38964,60,16.61
8/4/2017 19:05,19.76,1420,68.75,3343,55.71,175,411,45320,66.4,18.64
8/4/2017 19:06,20.64,1296,63.06,3447,57.45,160,383,53742,73.59,19.66
8/4/2017 19:07,16.61,1267,61.4,2669,44.48,144,375,38807,66.59,15.62
8/4/2017 19:08,16.07,1325,65.55,2590,43.16,183,396,40520,59,15.47
8/4/2017 19:09,17.07,1294,62.36,2660,44.33,151,408,53554,56.2,15.98
8/4/2017 19:10,19.75,2006,105,2930,48.83,155,445,45577,75.4,18.23
8/4/2017 19:11,17.62,1698,84.63,3123,52.04,168,393,42613,62.59,16.94
8/4/2017 19:12,17.3,1621,80.16,2757,45.95,158,409,53412,57.2,16.48
8/4/2017 19:13,16.96,1373,66.09,2692,44.86,116,403,39625,55.4,16.36
8/4/2017 19:14,15.6,1049,49.76,2487,41.45,126,385,36235,50.2,14.89
8/4/2017 19:15,17.28,1385,68.86,2791,46.51,167,398,51981,89,15.9
8/4/2017 19:16,14.57,1099,52.96,2306,38.43,149,415,36024,48.2,13.81
8/4/2017 19:17,15.29,1294,64.36,2383,39.71,137,368,37529,47.4,14.21
8/4/2017 19:18,18.01,1263,62.76,2993,49.88,142,439,52268,66.19,17.27
8/4/2017 19:19,17.48,1414,71.86,2918,48.63,186,396,39669,72.8,16.64
8/4/2017 19:20,16.61,1170,58.59,2726,45.43,149,453,39508,61.79,15.47
8/4/2017 19:21,17.09,1280,63.43,2671,44.51,190,475,54460,68.4,16.01
8/4/2017 19:22,18,1757,91.36,2934,48.9,212,476,42836,57.2,16.55
8/4/2017 19:23,18.14,1897,95.19,3006,50.09,160,457,42763,59.4,17.61
8/4/2017 19:24,20.47,1464,72.18,3375,56.25,177,458,59176,67.59,19.32
8/4/2017 19:25,20.26,1849,93.78,3327,55.45,166,492,47316,66.8,18.98
8/4/2017 19:26,23.05,1798,88.76,3564,59.4,199,544,52564,73.8,22.41
8/4/2017 19:27,21.62,1403,68.09,3432,57.2,190,459,58612,73.19,20.55
8/4/2017 19:28,21.42,1355,65.76,3420,57,162,455,47541,71,20.51
8/4/2017 19:29,19.61,1445,71.84,3191,53.18,188,436,43438,68.59,18.37
8/4/2017 19:30,19.79,1788,91.38,3105,51.75,205,470,56352,76.59,18.43
8/4/2017 19:31,20.32,1795,89.53,3139,52.31,180,488,45886,63,19.54
8/4/2017 19:32,20.89,1826,90.26,3338,55.63,185,532,46147,70.59,19.82
8/4/2017 19:33,18.62,1772,87.4,2947,49.11,177,489,53476,65,17.71
8/4/2017 19:34,15.98,1576,75.43,2373,39.54,162,423,38837,54.4,15.37
8/4/2017 19:35,20.39,1407,65.66,3155,52.58,183,487,46420,68.8,19.22
8/4/2017 19:36,19.96,1660,79.66,3108,51.79,180,483,59296,71.19,18.89
8/4/2017 19:37,20.35,1447,67.5,3143,52.38,139,431,48660,63.4,19.79
8/4/2017 19:38,20.93,1553,75.66,3175,52.91,158,516,49453,61.4,19.8
8/4/2017 19:39,17.34,1343,64.83,2605,43.41,144,390,51661,53.2,16.42
8/4/2017 19:40,17.09,1433,70.5,2466,41.09,159,385,38243,53.4,16.14
8/4/2017 19:41,19.67,1367,66.5,2931,48.84,160,454,45254,57.79,18.48
8/4/2017 19:42,19.95,1534,76.5,3011,50.18,164,486,56810,67,19.04
8/4/2017 19:43,18.87,1482,72.66,2912,48.53,159,399,41495,61,18.11
8/4/2017 19:44,19.19,1351,65.33,3020,50.33,150,415,43728,62.79,18.35
8/4/2017 19:45,19.86,1514,75.5,3065,51.08,159,458,56473,61.79,18.48
8/4/2017 19:46,19.71,1414,69.66,3198,53.29,148,376,46554,60,18.64
8/4/2017 19:47,21.52,1399,69,3501,58.34,157,430,49608,73.59,20.88
8/4/2017 19:48,17.04,1150,56.18,2677,44.61,174,409,50542,59.59,16.34
8/4/2017 19:49,15.29,1242,62.18,2424,40.4,135,431,36504,48.59,14.17
8/4/2017 19:50,15.63,1675,84.83,2306,38.43,179,443,38685,67.19,14.4
8/4/2017 19:51,17.1,1592,78.61,2542,42.36,162,453,54431,50.59,16.43
8/4/2017 19:52,15.5,1207,59.71,2470,41.16,145,333,36969,51,14.38
8/4/2017 19:53,17.82,1481,74.08,2836,47.26,162,391,41025,58.79,16.97
8/4/2017 19:54,17.02,1304,62.51,2720,45.33,149,387,50056,58,16.05
8/4/2017 19:55,16.63,1131,55.28,2686,44.76,157,401,39757,58.59,15.69
8/4/2017 19:56,18.75,1077,51.98,2792,46.53,152,471,41800,55.59,17.62
8/4/2017 19:57,18.67,1234,60.38,2861,47.68,164,490,53743,55.2,17.78
8/4/2017 19:58,18.23,1373,66.75,3012,50.2,166,404,41622,63,17.34
8/4/2017 19:59,18.88,1291,62.88,2932,48.86,173,423,42565,57.79,17.91
8/4/2017 20:00,19.29,2119,110,2825,47.08,168,440,54258,71.4,17.67
8/4/2017 20:01,17.09,1759,86.65,2630,43.83,184,369,37676,51.4,16.39
8/4/2017 20:02,17.63,1461,72.19,2780,46.33,154,430,36875,55,16.8
8/4/2017 20:03,18.73,1425,69.8,3067,51.11,168,430,54497,67.59,17.75
8/4/2017 20:04,19.14,1481,72.66,2882,48.03,179,456,43527,60.2,18.39
8/4/2017 20:05,18.84,1273,61.33,2959,49.31,146,397,44743,63,17.96
8/4/2017 20:06,18.96,1301,64.23,3012,50.2,160,439,54720,66,17.67
8/4/2017 20:07,19.53,1380,67.69,3088,51.46,172,478,46217,68.4,18.84
8/4/2017 20:08,17.89,1221,58.86,2827,47.11,158,418,40660,63.4,16.96
8/4/2017 20:09,18.85,1259,62.06,2912,48.53,176,408,54544,61.59,17.94
8/4/2017 20:10,19.11,1616,82.36,2895,48.25,143,412,41749,77.4,17.98
8/4/2017 20:11,18.55,1466,73.09,2947,49.11,141,395,43649,67.4,17.37
8/4/2017 20:12,17.59,1350,67.23,2812,46.86,154,387,51187,62.79,16.77
8/4/2017 20:13,18.59,1209,59.59,2796,46.59,150,438,40430,63.2,17.32
8/4/2017 20:14,16.6,1194,57.33,2444,40.72,147,423,38933,48.2,16.03
8/4/2017 20:15,16.13,1200,58.13,2322,38.7,132,405,47854,50.4,14.94
8/4/2017 20:16,15.2,1418,68.43,2271,37.84,159,406,35725,50.59,13.94
8/4/2017 20:17,13.45,1803,88.86,1956,32.59,153,425,33218,45.2,12.65
8/4/2017 20:18,15.72,1548,75.41,2195,36.58,166,444,48352,45.4,15.06
8/4/2017 20:19,15.21,1360,64.7,2180,36.33,178,428,34541,48.59,14.49
8/4/2017 20:20,15.05,1930,98.56,2130,35.5,154,384,33943,54.59,13.66
8/4/2017 20:21,19.21,1527,74.06,2890,48.16,155,483,56377,57.2,18.69
8/4/2017 20:22,17.36,1626,80.4,2654,44.23,174,477,42523,61.59,16.37
8/4/2017 20:23,16.64,1437,70.34,2547,42.45,151,429,37139,56.2,15.75
8/4/2017 20:24,20.27,1179,57.81,3174,52.9,159,440,55251,69.59,19.26
8/4/2017 20:25,18.05,1499,75.33,2780,46.33,195,413,39756,56.4,17.13
8/4/2017 20:26,16.47,1170,57.49,2641,44.01,150,438,39035,57.2,15.69
8/4/2017 20:27,17.57,1481,74.66,2669,44.48,161,483,52587,56.59,16.44
8/4/2017 20:28,20.32,1492,73.33,3170,52.83,161,481,47828,69.19,19.73
8/4/2017 20:29,18.79,1488,72.58,2965,49.41,157,472,42851,65,17.8
8/4/2017 20:30,19.82,2188,113,2898,48.29,156,484,55925,71,18.25
8/4/2017 20:31,18.54,1902,93.53,2780,46.33,155,478,44584,57.59,17.85
8/4/2017 20:32,18.91,1552,75.09,2975,49.58,197,512,41894,60,18.13
8/4/2017 20:33,18.61,1452,68.93,3019,50.31,147,478,55303,65.8,17.72
8/4/2017 20:34,19.14,1323,65.3,3024,50.4,181,465,43521,65.8,18.1
8/4/2017 20:35,21.25,1437,71.5,3340,55.66,150,483,47037,64.59,20.32
8/4/2017 20:36,21.28,1339,67,3449,57.48,185,449,57958,70.8,19.68
8/4/2017 20:37,18.61,1619,82.86,2883,48.04,150,456,43407,63.4,18.17
8/4/2017 20:38,20.38,1369,68.26,3117,51.95,179,467,45847,72.19,19.39
8/4/2017 20:39,18.73,1525,76.09,2661,44.34,167,493,54408,61,17.84
8/4/2017 20:40,17.87,1612,82.23,2587,43.11,202,518,45443,79.4,16.67
8/4/2017 20:41,17.23,1536,76.43,2727,45.45,177,451,43914,54.59,16.52
8/4/2017 20:42,17.22,1430,70.78,2701,45.01,169,453,53200,58.4,16.32
8/4/2017 20:43,18.57,1410,70.75,3060,51,177,482,44208,67.8,17.34
8/4/2017 20:44,19.5,1565,77.16,3181,53.01,187,498,46653,71.19,18.84
8/4/2017 20:45,18.1,1368,66.86,2987,49.78,158,387,51975,62.2,16.95
8/4/2017 20:46,16.46,1332,65.75,2655,44.25,163,395,37328,59.4,15.82
8/4/2017 20:47,14.8,1352,66.5,2343,39.04,173,388,37691,52.4,13.89
8/4/2017 20:48,16.7,1450,71.91,2753,45.88,181,443,52167,64,15.46
8/4/2017 20:49,15.7,1580,78.66,2627,43.78,182,443,39071,64.19,15.11
8/4/2017 20:50,17.91,1877,94.33,2897,48.28,185,413,40635,74.8,16.6
8/4/2017 20:51,17.43,1653,80.58,2888,48.13,178,552,52667,59.79,16.46
8/4/2017 20:52,16.75,1970,99.16,2547,42.45,204,489,39342,61.2,15.62
8/4/2017 20:53,18.55,2150,106,2891,48.18,205,506,41687,59.2,17.41
8/4/2017 20:54,18.07,2170,104,2755,45.91,169,441,48966,58,17.5
8/4/2017 20:55,16.45,2055,98.73,2524,42.06,161,455,40354,52.2,15.45
8/4/2017 20:56,18.16,1982,94.86,2837,47.28,192,468,40689,70.59,16.87
8/4/2017 20:57,18.13,1921,92.19,2874,47.9,198,505,53000,59,17.18
8/4/2017 20:58,18.41,2007,96.63,2968,49.46,221,527,47140,60.79,17.54
8/4/2017 20:59,15.55,2014,97.3,2379,39.65,171,433,39020,49,14.35
8/4/2017 21:00,16.11,2255,110,2252,37.53,192,471,49424,64.59,15.3
8/4/2017 21:01,16.53,1703,80.53,2539,42.31,195,514,40907,62.4,15.8
8/4/2017 21:02,15.85,1669,81.96,2431,40.51,221,530,41113,58.4,14.71
8/4/2017 21:03,14.71,1697,84.53,2236,37.26,187,512,50837,52.59,14.08
8/4/2017 21:04,16.04,1359,65.73,2424,40.4,186,492,42582,48.79,15.38
8/4/2017 21:05,14.87,1282,62.45,2329,38.81,195,457,36916,47.2,14
8/4/2017 21:06,15.37,1189,58.15,2121,35.34,161,477,48543,44.59,14.34
8/4/2017 21:07,15.7,1440,72.88,2504,41.73,166,421,38453,53.59,14.89
8/4/2017 21:08,17.25,1937,101,2618,43.63,173,541,46019,59.59,16.02
8/4/2017 21:09,16.48,1315,64.86,2470,41.16,172,466,50360,47.2,15.61
8/4/2017 21:10,19.6,2169,114,3019,50.31,184,517,44747,97.8,18.05
8/4/2017 21:11,17.75,1901,95.98,2687,44.78,165,494,41617,60.2,17.05
8/4/2017 21:12,15.9,1675,84.73,2372,39.53,175,467,50719,57.2,15.03
8/4/2017 21:13,20.03,1378,67.2,3099,51.65,180,517,49045,64.8,19.32
8/4/2017 21:14,24.74,1594,79.23,3691,61.51,191,642,55095,78,23.87
8/4/2017 21:15,23.11,1448,71.01,3416,56.93,168,671,64663,70.8,21.94
8/4/2017 21:16,20.12,1682,83.26,2982,49.7,165,581,47145,69.19,18.72
8/4/2017 21:17,20.93,1532,75.23,3287,54.78,166,615,49084,79.59,20.12
8/4/2017 21:18,20.69,1483,73.8,3420,57,160,589,60787,82.4,19.84
8/4/2017 21:19,21.09,1609,80.66,3589,59.81,156,624,48617,84,20
8/4/2017 21:20,20.56,2369,123,3207,53.45,144,593,45145,80.19,19.3
8/4/2017 21:21,21.92,1833,91.96,3422,57.03,172,662,62086,70.59,21.51
8/4/2017 21:22,18.98,1225,60.23,3095,51.58,142,487,45651,62.4,17.97
8/4/2017 21:23,21.54,1680,85.8,3471,57.84,156,505,51432,72.8,20.39
8/4/2017 21:24,18.95,1501,75.69,3192,53.2,175,510,58171,77.8,18.05
8/4/2017 21:25,20,1437,72.63,3202,53.36,165,495,46643,81.59,18.69
8/4/2017 21:26,20.85,1762,90.63,3310,55.16,191,575,49068,68,19.64
8/4/2017 21:27,23.19,1385,69.43,3785,63.08,182,586,63617,77.8,22.56
8/4/2017 21:28,20.07,1424,69.95,3252,54.2,196,585,48956,79.19,19.21
8/4/2017 21:29,16.77,1155,54.58,2687,44.78,166,535,40676,57.59,16.01
8/4/2017 21:30,17.02,1293,64.4,2537,42.28,177,561,54664,57.2,15.65
8/4/2017 21:31,16.92,1485,73.84,2614,43.56,189,617,45682,53.59,15.96
8/4/2017 21:32,17.54,1306,64.3,2756,45.93,180,560,43007,66,16.75
8/4/2017 21:33,21.44,1626,82.91,3409,56.81,175,612,59915,69.4,20.09
8/4/2017 21:34,18,1354,66.73,2762,46.03,197,587,48016,56.2,16.87
8/4/2017 21:35,19.45,1972,100,2938,48.96,204,612,50315,62.4,18.46
8/4/2017 21:36,18.39,1472,72.01,2611,43.51,196,599,58616,61.59,17.68
8/4/2017 21:37,16.62,1784,90.19,2601,43.34,195,581,46474,56,15.29
8/4/2017 21:38,18.48,1665,82.71,2706,45.09,201,674,48189,55.59,17.72
8/4/2017 21:39,16.93,1563,76.95,2369,39.47,183,564,54097,49.79,15.93
8/4/2017 21:40,19.28,1996,101,2689,44.81,188,608,49377,64,18.07
8/4/2017 21:41,18.29,1583,76.43,2957,49.28,183,638,46130,60.59,17.16
8/4/2017 21:42,16.73,1453,69.66,2465,41.08,165,551,54998,53,15.97
8/4/2017 21:43,16.12,1345,63,2347,39.11,174,540,41507,50.2,14.9
8/4/2017 21:44,17.04,1534,75.16,2622,43.7,201,542,43103,54.2,15.77
8/4/2017 21:45,15.64,1453,70,2362,39.36,163,488,50726,53.2,14.52
8/4/2017 21:46,16.89,1471,70.83,2527,42.11,172,511,43802,54.59,15.69
8/4/2017 21:47,17.45,1647,80.42,2638,43.96,184,546,42963,51.59,16.37
8/4/2017 21:48,18.48,1587,78.66,3002,50.03,208,584,56932,61.59,17.46
8/4/2017 21:49,17.97,1573,77.83,2667,44.45,191,519,45440,56.79,17.07
8/4/2017 21:50,18.5,2105,108,2756,45.93,186,572,45948,68.19,16.82
8/4/2017 21:51,19.72,1911,94.16,2969,49.48,195,621,59683,64.19,18.77
8/4/2017 21:52,18.97,1513,72.16,2902,48.36,178,602,46532,68.59,17.76
8/4/2017 21:53,19.41,1445,70.16,3080,51.33,186,625,49804,64.59,18.38
8/4/2017 21:54,19.55,1196,57.36,2959,49.31,164,627,62261,68.8,18.04
8/4/2017 21:55,20.09,1396,68.45,3252,54.2,199,684,51048,72.4,18.67
8/4/2017 21:56,18.45,1290,61.75,2929,48.81,208,668,49057,60.59,17.13
8/4/2017 21:57,19.25,1476,72.69,3041,50.68,227,674,61618,66,17.97
8/4/2017 21:58,21.91,1621,79.33,3449,57.48,195,705,52755,74.19,20.64
8/4/2017 21:59,20.62,1680,81.15,3321,55.34,192,713,54785,73.59,19.72
8/4/2017 22:00,25.22,2154,106,3737,62.28,227,780,73261,100,23.72
8/4/2017 22:01,22.25,1738,84.01,3414,56.9,179,834,65708,72,21.25
8/4/2017 22:02,18.38,1612,79.11,2830,47.16,170,722,49756,59.4,17.27
8/4/2017 22:03,21.88,1616,78.98,3321,55.34,173,632,64841,69.4,20.9
8/4/2017 22:04,20.77,1522,74.63,3259,54.31,174,550,48433,77.8,19.89
8/4/2017 22:05,20.72,1334,65.25,3266,54.43,173,598,51502,68.8,19.72
8/4/2017 22:06,23.05,1423,71.43,3758,62.63,194,690,67654,79.4,21.54
8/4/2017 22:07,22.46,1634,82.69,3563,59.38,196,570,53460,71.4,21.46
8/4/2017 22:08,24.54,1540,76.4,3824,63.73,182,578,55032,74.4,23.63
8/4/2017 22:09,23.52,1826,94.43,3481,58.01,175,569,67301,70.8,22.44
8/4/2017 22:10,22.72,2112,108,3353,55.88,206,795,59691,89,21.21
8/4/2017 22:11,22.43,1802,88.56,3375,56.25,168,753,58117,71.19,21.72
8/4/2017 22:12,22.94,1667,81,3338,55.63,204,778,68373,74,21.92
8/4/2017 22:13,27.13,1673,81.09,4201,70.01,204,751,64180,86,26.19
8/4/2017 22:14,22.89,1517,72.45,3580,59.66,181,651,53636,78.59,21.96
8/4/2017 22:15,21.26,1619,78.66,3485,58.08,172,614,64261,74.8,20.12
8/4/2017 22:16,21.48,1652,81,3311,55.18,171,664,52372,74.59,20.39
8/4/2017 22:17,18.79,1849,92.5,2747,45.78,176,631,48819,65,17.63
8/4/2017 22:18,18.26,1623,79.2,2884,48.06,168,607,57411,56.2,17.26
8/4/2017 22:19,20.43,1541,75.26,3035,50.58,172,674,51562,61.4,19.6
8/4/2017 22:20,19.98,1942,96.81,3012,50.2,188,633,48450,82.8,18.61
8/4/2017 22:21,22.45,1701,84.01,3238,53.96,191,745,66184,72.19,21.23
8/4/2017 22:22,18.93,1799,88.08,2918,48.63,193,583,47527,62.2,18.01
8/4/2017 22:23,19.8,1629,78.81,2969,49.48,209,624,48305,66.4,18.89
8/4/2017 22:24,28.95,1667,81.44,4211,70.18,202,725,69599,96.59,27.83
8/4/2017 22:25,20.94,1704,84.36,3098,51.63,162,684,49753,60,20.14
8/4/2017 22:26,24.04,1367,66.83,3685,61.41,195,647,52905,89.4,22.88
8/4/2017 22:27,30,1531,75.95,4403,73.38,176,622,65145,93.4,28.92
8/4/2017 22:28,26.64,1638,81.43,4029,67.15,167,584,51910,90.19,25.47
8/4/2017 22:29,20.66,1411,68.93,3129,52.15,171,641,45773,70.19,20
8/4/2017 22:30,19.55,2291,117,2964,49.4,203,607,59092,86,17.98
8/4/2017 22:31,18.66,2423,121,2740,45.66,194,524,42321,57.4,17.82
8/4/2017 22:32,19.32,1721,82.23,2958,49.29,202,516,44086,60,18.55
8/4/2017 22:33,21.85,1458,70.63,3149,52.48,185,543,59615,79.4,20.58
8/4/2017 22:34,23.57,1712,83.26,3277,54.61,191,597,48091,69.4,22.44
8/4/2017 22:35,20.43,1699,82.09,3009,50.15,177,516,45565,67,19.54
8/4/2017 22:36,21.62,1703,81.43,3213,53.54,183,549,60131,73.8,20.28
8/4/2017 22:37,20.5,1782,86.62,3197,53.28,183,521,44826,66.19,19.5
8/4/2017 22:38,18.91,1520,73.76,2783,46.38,178,530,45641,58.79,17.97
8/4/2017 22:39,20.59,1332,64.3,3251,54.18,141,551,57996,84,19.79
8/4/2017 22:40,31.45,2143,109,4564,76.06,187,551,51511,105,29.87
8/4/2017 22:41,36.45,1772,84.09,5150,85.83,163,692,58036,102,35.61
8/4/2017 22:42,33.79,1705,83.19,4787,79.78,165,553,66008,94.8,32.86
8/4/2017 22:43,24.06,1521,73.25,3402,56.7,188,455,45195,77.19,23.09
8/4/2017 22:44,20.81,1896,94.83,3018,50.29,204,510,47813,79.59,19.64
8/4/2017 22:45,27.68,1628,77.41,3821,63.68,237,504,63139,83,26.83
8/4/2017 22:46,20.55,1554,75.28,2952,49.2,210,632,46016,64.59,19.68
8/4/2017 22:47,19.47,1762,88.25,2841,47.34,191,616,48208,69,17.89
8/4/2017 22:48,20.69,2183,110,2891,48.18,219,602,58524,68.19,20.13
8/4/2017 22:49,21.03,1877,91,3127,52.11,210,532,50402,64.59,20.09
8/4/2017 22:50,22.73,1722,83.75,3366,56.09,215,641,51917,89.19,21.74
8/4/2017 22:51,35.78,1573,76.58,4994,83.23,194,690,73618,106,35.24
8/4/2017 22:52,35.76,1663,81.66,5190,86.5,200,614,62414,107,34.47
8/4/2017 22:53,38.19,1956,97.16,5664,94.4,201,682,61993,113,36.56
8/4/2017 22:54,38.6,1925,95.93,5549,92.48,160,680,77921,117,38.18
8/4/2017 22:55,40.53,1788,87.83,5813,96.88,181,680,74220,111,39.26
8/4/2017 22:56,32.79,1817,89.76,4668,77.8,178,501,60554,100,32.07
8/4/2017 22:57,27.17,1943,95.66,3795,63.25,195,630,68328,88,26.11
8/4/2017 22:58,26.09,2135,104,3923,65.38,220,592,57269,83,24.88
8/4/2017 22:59,29.61,2142,102,4157,69.28,201,536,54649,86,29.22
8/4/2017 23:00,25.8,2466,123,3516,58.59,196,537,66833,99.19,24.28
8/4/2017 23:01,18.22,2059,98.21,2718,45.29,184,456,44927,54.4,17.8
8/4/2017 23:02,17.86,1502,72.06,2971,49.51,196,476,43681,62.4,16.79
8/4/2017 23:03,22.53,1821,88.09,3225,53.75,202,513,62689,67.4,21.55
8/4/2017 23:04,20.47,1725,80.83,3144,52.4,157,490,49656,68.59,19.92
8/4/2017 23:05,24.63,2181,108,4005,66.75,212,440,53623,94.4,23.46
8/4/2017 23:06,31.88,1922,95.76,4938,82.3,186,387,68326,97.4,30.78
8/4/2017 23:07,15.85,1613,77.59,2550,42.5,198,352,38598,53.59,14.99
8/4/2017 23:08,16.52,1652,80.66,2623,43.71,178,388,41168,60.2,15.8
8/4/2017 23:09,17.6,1806,88.06,2774,46.23,176,390,52605,61,16.6
8/4/2017 23:10,31.66,2595,134,4811,80.18,210,491,61523,118,29.81
8/4/2017 23:11,31.89,2307,116,5205,86.75,196,417,58562,103,31.12
8/4/2017 23:12,29.4,1606,79.8,4658,77.63,175,412,66198,95.8,28.15
8/4/2017 23:13,19.7,1592,79.66,2954,49.23,146,398,42560,87.8,18.93
8/4/2017 23:14,22.05,1554,77.13,3343,55.71,189,421,50647,65.4,20.59
8/4/2017 23:15,20.97,1859,93.84,3330,55.5,219,447,62709,62,19.75
8/4/2017 23:16,23.09,1805,90.34,3725,62.08,187,377,47655,95.59,21.82
8/4/2017 23:17,19.21,2080,105,3173,52.88,221,455,46211,67.59,18.09
8/4/2017 23:18,18.86,2247,116,2978,49.63,212,499,59320,63.79,18.05
8/4/2017 23:19,16.38,1852,93.56,2514,41.9,185,447,42914,54.59,15.5
8/4/2017 23:20,15.19,1685,86.08,2233,37.21,196,386,38068,54.4,13.96
8/4/2017 23:21,15.32,1530,77.16,2311,38.51,166,392,49912,46.2,14.62
8/4/2017 23:22,16.57,1494,75.78,2616,43.59,219,435,42647,51.59,15.57
8/4/2017 23:23,15.83,1624,83.63,2393,39.88,184,410,40364,50.4,14.99
8/4/2017 23:24,16.11,1583,80.91,2434,40.56,178,406,51779,52.59,14.99
8/4/2017 23:25,18.61,1715,88.21,2997,49.95,216,460,47794,60.59,17.48
8/4/2017 23:26,18.57,1532,77.19,2853,47.54,192,447,48050,64.59,17.8
8/4/2017 23:27,18.47,1845,93,2950,49.16,163,425,55718,56,17.43
8/4/2017 23:28,19.22,1462,72.83,3120,52,177,448,45833,66.4,18.07
8/4/2017 23:29,20.98,1706,86.33,3216,53.59,172,566,46204,64.59,19.88
8/4/2017 23:30,20.09,1849,93.16,2955,49.25,183,490,58220,75.8,18.86
8/4/2017 23:31,21.22,1566,77.16,3365,56.08,184,484,51163,81.8,20.21
8/4/2017 23:32,30.66,1863,95.33,4949,82.48,173,385,55178,98,29.65
8/4/2017 23:33,30.45,1665,84,4845,80.75,169,415,67619,106,29.27
8/4/2017 23:34,31.73,1958,100,5199,86.65,186,383,54657,110,31.01
8/4/2017 23:35,30.39,1733,85.5,4824,80.4,152,357,53612,95.19,29.44
8/4/2017 23:36,26.55,1840,92,4359,72.65,152,344,59131,90,25.73
8/4/2017 23:37,17.66,1556,76.73,2656,44.26,162,410,40657,85.8,16.85
8/4/2017 23:38,15.2,1195,58.7,2345,39.08,198,387,39817,53.4,14.34
8/4/2017 23:39,30.68,1419,71.8,4824,80.4,181,463,69479,93.8,29.59
8/4/2017 23:40,28.25,1748,89.41,4584,76.4,153,358,52132,100,27.05
8/4/2017 23:41,26.52,1545,77.06,4421,73.68,159,428,53839,90.8,25.73
8/4/2017 23:42,24.9,1574,79.01,4177,69.61,137,447,62135,84.4,23.9
8/4/2017 23:43,26.22,1620,79.93,4323,72.05,167,433,47743,88.8,25.4
8/4/2017 23:44,25.03,2117,105,4012,66.86,219,453,50238,86.4,23.79
8/4/2017 23:45,14.31,1664,80.94,2048,34.13,175,423,46789,55.79,13.49
8/4/2017 23:46,16.14,1680,85.03,2249,37.47,180,496,44603,55.4,14.89
8/4/2017 23:47,16.13,2164,110,2565,42.75,167,438,42066,58.4,14.92
8/4/2017 23:48,16.42,1684,83.2,2498,41.63,180,454,50785,58,15.52
8/4/2017 23:49,16.82,1358,65.45,2487,41.45,150,462,43641,53.4,16.14
8/4/2017 23:50,24.83,1944,100,3987,66.44,141,340,45364,95,23.52
8/4/2017 23:51,25.64,1546,76.95,4001,66.68,166,407,61395,99.4,25
8/4/2017 23:52,19.57,1528,75.26,3065,51.08,174,414,46481,68,18.61
8/4/2017 23:53,28.56,1576,78.43,4552,75.86,173,487,57811,102,27.27
8/4/2017 23:54,32.79,1927,96.69,5187,86.44,185,453,68220,105,31.76
8/4/2017 23:55,30.1,1821,88.69,4924,82.06,181,415,54953,93.8,29.38
8/4/2017 23:56,25.45,1787,88.63,4079,67.98,189,451,52757,91,24.15
8/4/2017 23:57,29.8,2169,108,4778,79.63,200,440,66763,97.59,29.47
8/4/2017 23:58,29.78,1687,81.93,4833,80.55,206,470,57471,93.8,29.07
